month,num_day,hour,latitude,longitude,tot_docks,tmp,rain,weekday_cluster,weekend_cluster,predictions,dock_id,datetime,avail_bikes_proportion
12,3,13,40.6803560840434,-73.9476791024208,19,1.44,0,0,2,7.544037909645034,3249,2021-12-21 13:00:00,0.39705462682342285
12,3,13,40.69231660719192,-74.01486575603485,29,1.44,0,3,3,20.50173311040882,3254,2021-12-21 13:00:00,0.7069563141520283
12,3,13,40.75018156325683,-74.00218427181245,37,1.44,0,5,2,8.55898543443603,3258,2021-12-21 13:00:00,0.23132393066043325
12,3,13,40.749370241932766,-73.99923384189604,27,1.44,0,1,0,22.568519186889464,3259,2021-12-21 13:00:00,0.8358710809959061
12,3,13,40.78306999505976,-73.95938999819934,38,1.44,0,0,3,19.39836757553356,3282,2021-12-21 13:00:00,0.5104833572508831
12,3,13,40.781410700190015,-73.95595908164978,41,1.44,0,0,1,2.057656807657793,3284,2021-12-21 13:00:00,0.05018675140628763
12,3,13,40.77830100756199,-73.94881341283697,39,1.44,0,4,3,6.1114659990337445,3288,2021-12-21 13:00:00,0.15670425638548063
12,3,13,40.777945316434746,-73.9460410149435,35,1.44,0,1,0,1.8187668994184125,3290,2021-12-21 13:00:00,0.05196476855481179
12,3,13,40.7921,-73.9739,24,1.44,0,1,2,1.7867617774558455,3293,2021-12-21 13:00:00,0.07444840739399357
12,3,13,40.7835016,-73.955327,38,1.44,0,0,1,2.912964646030454,3294,2021-12-21 13:00:00,0.07665696436922248
12,3,13,40.79126999812638,-73.96483900111724,59,1.44,0,1,2,30.26333950883201,3295,2021-12-21 13:00:00,0.5129379577768137
12,3,13,40.782454175279874,-73.9489196240902,42,1.44,0,2,0,29.96771842726709,3296,2021-12-21 13:00:00,0.7135171054111212
12,3,13,40.686371,-73.99383324,23,1.44,0,2,3,18.03967810783793,3298,2021-12-21 13:00:00,0.7843338307755622
12,3,13,40.78813,-73.95206,25,1.44,0,0,1,2.602514432866958,3299,2021-12-21 13:00:00,0.10410057731467832
12,3,13,40.79195568586411,-73.96808699871315,39,1.44,0,1,2,1.802618279702654,3301,2021-12-21 13:00:00,0.04622098153083728
12,3,13,40.668127,-73.98377641,27,1.44,0,0,2,12.852958912017709,3304,2021-12-21 13:00:00,0.4760355152599151
12,3,13,40.781122323752754,-73.94965590003534,39,1.44,0,4,0,5.267360820773199,3305,2021-12-21 13:00:00,0.13506053386597947
12,3,13,40.6662078,-73.98199886,23,1.44,0,0,1,9.641320677066211,3306,2021-12-21 13:00:00,0.4191878555246179
12,3,13,40.79416539785027,-73.97412399838835,31,1.44,0,1,0,4.475611797141722,3307,2021-12-21 13:00:00,0.14437457410134588
12,3,13,40.6861758,-73.99645295,27,1.44,0,4,0,7.829458809995989,3308,2021-12-21 13:00:00,0.28997995592577736
12,3,13,40.7859201,-73.94860294,30,1.44,0,0,2,6.283548874056392,3309,2021-12-21 13:00:00,0.20945162913521306
12,3,13,40.663779,-73.98396846,24,1.44,0,1,2,3.6006132693670727,3310,2021-12-21 13:00:00,0.1500255528902947
12,3,13,40.68763158162438,-74.0016255855426,21,1.44,0,4,3,18.94365499760779,3311,2021-12-21 13:00:00,0.9020788094098948
12,3,13,40.781721203905846,-73.94594001485011,39,1.44,0,3,3,24.09219024345549,3312,2021-12-21 13:00:00,0.61774846778091
12,3,13,40.7937704,-73.971888,32,1.44,0,1,2,4.56902327061424,3314,2021-12-21 13:00:00,0.142781977206695
12,3,13,40.6847514,-73.99917254,23,1.44,0,4,0,8.168172126702963,3315,2021-12-21 13:00:00,0.35513791855230276
12,3,13,40.7989937,-73.9662173778,47,1.44,0,0,2,11.373301042927762,3316,2021-12-21 13:00:00,0.2419851285729311
12,3,13,40.6686273,-73.98700053,24,1.44,0,2,0,21.515495711031555,3317,2021-12-21 13:00:00,0.8964789879596481
12,3,13,40.7839636,-73.9471673,39,1.44,0,3,0,29.48926206378425,3318,2021-12-21 13:00:00,0.7561349247124166
12,3,13,40.66628697356258,-73.9889505310162,21,1.44,0,1,0,10.211408606554139,3319,2021-12-21 13:00:00,0.48625755269305426
12,3,13,40.79388982649832,-73.96304876524158,49,1.44,0,1,0,7.936529261321551,3320,2021-12-21 13:00:00,0.16196998492492962
12,3,13,40.6831164,-73.99785267,25,1.44,0,1,2,12.43202120659456,3321,2021-12-21 13:00:00,0.49728084826378244
12,3,13,40.6685455,-73.99333264,25,1.44,0,3,3,20.77426723748549,3324,2021-12-21 13:00:00,0.8309706894994195
12,3,13,40.7849032,-73.950503,31,1.44,0,0,2,6.440623661118302,3325,2021-12-21 13:00:00,0.20776205358446134
12,3,13,40.67434,-74.00194698,21,1.44,0,2,0,7.3995911602296935,3326,2021-12-21 13:00:00,0.3523614838204616
12,3,13,40.7877214,-73.94728331,27,1.44,0,2,2,9.540037096444484,3327,2021-12-21 13:00:00,0.35333470727572164
12,3,13,40.79499998642669,-73.96450000678665,39,1.44,0,1,2,2.5767432926722305,3328,2021-12-21 13:00:00,0.0660703408377495
12,3,13,40.6829151,-73.99318208,27,1.44,0,1,0,23.208011968109815,3329,2021-12-21 13:00:00,0.859555998818882
12,3,13,40.6725058,-74.00494695,19,1.44,0,3,3,13.625318767054504,3330,2021-12-21 13:00:00,0.7171220403712897
12,3,13,40.68199044270703,-73.99079024791716,19,1.44,0,4,0,11.24746788852061,3332,2021-12-21 13:00:00,0.5919719941326637
12,3,13,40.6772744,-73.98282002,28,1.44,0,3,3,19.793988916892186,3335,2021-12-21 13:00:00,0.7069281756032924
12,3,13,40.787801002330376,-73.95355899345385,41,1.44,0,0,1,3.3937451417567175,3336,2021-12-21 13:00:00,0.08277427175016384
12,3,13,40.7862586,-73.94552579,31,1.44,0,2,0,17.783105582121898,3338,2021-12-21 13:00:00,0.5736485671652225
12,3,13,40.6765304,-73.97846879,23,1.44,0,4,3,19.77751371022909,3339,2021-12-21 13:00:00,0.8598919004447431
12,3,13,40.6753274,-74.0100698,21,1.44,0,3,3,19.597199036928135,3340,2021-12-21 13:00:00,0.933199954139435
12,3,13,40.6777748,-74.0094613,23,1.44,0,3,3,22.635449401840038,3342,2021-12-21 13:00:00,0.9841499739930452
12,3,13,40.79975680588506,-73.96211286486873,23,1.44,0,1,2,17.49499498353715,3343,2021-12-21 13:00:00,0.7606519558059631
12,3,13,40.78948538878236,-73.9524293048636,35,1.44,0,5,1,5.920983349952129,3345,2021-12-21 13:00:00,0.16917095285577513
12,3,13,40.67514680618273,-73.9752320595812,29,1.44,0,2,0,22.161645976948904,3346,2021-12-21 13:00:00,0.7641946888603071
12,3,13,40.6773429,-74.01275056,21,1.44,0,3,3,10.82996359414696,3347,2021-12-21 13:00:00,0.5157125521022362
12,3,13,40.677236,-74.015665,19,1.44,0,3,3,18.14286257345581,3348,2021-12-21 13:00:00,0.9548875038660953
12,3,13,40.79737209296245,-73.97041193112238,39,1.44,0,1,2,6.255622606407144,3350,2021-12-21 13:00:00,0.16040057965146523
12,3,13,40.7869946,-73.94164802,25,1.44,0,4,3,12.108411383821215,3351,2021-12-21 13:00:00,0.4843364553528486
12,3,13,40.67267243410948,-74.0087952464819,21,1.44,0,3,3,19.820871246547515,3352,2021-12-21 13:00:00,0.9438510117403579
12,3,13,40.66813199685157,-73.97363831862698,31,1.44,0,1,2,20.358522106688927,3354,2021-12-21 13:00:00,0.6567265195706106
12,3,13,40.76800889305947,-73.96845281124115,25,1.44,0,0,1,6.332653575775257,3355,2021-12-21 13:00:00,0.2533061430310103
12,3,13,40.774667118943206,-73.98470568839504,21,1.44,0,1,2,8.831289926285113,3356,2021-12-21 13:00:00,0.42053761553738633
12,3,13,40.8008363,-73.9664492472,35,1.44,0,1,2,0.6751576445247013,3357,2021-12-21 13:00:00,0.019290218414991466
12,3,13,40.6711978,-73.97484126,25,1.44,0,1,1,10.5371355494622,3358,2021-12-21 13:00:00,0.421485421978488
12,3,13,40.7691572,-73.96703464,35,1.44,0,0,1,4.855635468218813,3359,2021-12-21 13:00:00,0.13873244194910894
12,3,13,40.78293909177556,-73.9786517118081,25,1.44,0,4,0,5.099980223641041,3360,2021-12-21 13:00:00,0.20399920894564164
12,3,13,40.6740886,-73.9787282,23,1.44,0,1,0,10.532479873438175,3361,2021-12-21 13:00:00,0.4579339075407902
12,3,13,40.7781314,-73.96069399,34,1.44,0,0,2,1.015206101429175,3362,2021-12-21 13:00:00,0.029859002983211026
12,3,13,40.6751622,-73.9814832,27,1.44,0,4,0,22.5265195089093,3364,2021-12-21 13:00:00,0.834315537367011
12,3,13,40.6703837,-73.97839676,27,1.44,0,1,2,8.920836148844481,3365,2021-12-21 13:00:00,0.3304013388460919
12,3,13,40.8021174,-73.9681805305,31,1.44,0,1,2,16.141177789412364,3366,2021-12-21 13:00:00,0.5206831544971731
12,3,13,40.792255261303545,-73.95249934543389,39,1.44,0,0,2,5.8879627021838505,3367,2021-12-21 13:00:00,0.15097340262009873
12,3,13,40.77246069767264,-73.94682079953004,29,1.44,0,1,2,1.7227673228364144,3369,2021-12-21 13:00:00,0.05940576975297981
12,3,13,40.77279660349192,-73.95577801381107,25,1.44,0,1,2,1.232469425467206,3370,2021-12-21 13:00:00,0.04929877701868824
12,3,13,40.674613422475815,-73.98501142859459,27,1.44,0,3,3,24.403503329578392,3371,2021-12-21 13:00:00,0.9038334566510515
12,3,13,40.7689738,-73.95482273,39,1.44,0,1,0,5.741422315046538,3372,2021-12-21 13:00:00,0.14721595679606508
12,3,13,40.6750705,-73.98775226,27,1.44,0,3,3,24.656654546661276,3373,2021-12-21 13:00:00,0.9132094276541213
12,3,13,40.799484002827455,-73.95561300212057,36,1.44,0,3,3,23.579728555058434,3374,2021-12-21 13:00:00,0.6549924598627342
12,3,13,40.7699426,-73.96060712,35,1.44,0,0,1,1.790371682441596,3375,2021-12-21 13:00:00,0.05115347664118846
12,3,13,40.76471851944339,-73.96222069859505,39,1.44,0,0,1,19.252312529587844,3376,2021-12-21 13:00:00,0.49364903922020115
12,3,13,40.77376298934656,-73.96222087691594,28,1.44,0,0,2,3.804702679467323,3378,2021-12-21 13:00:00,0.1358822385524044
12,3,13,40.79030511452245,-73.94755755834753,35,1.44,0,2,0,26.34400283921501,3379,2021-12-21 13:00:00,0.7526857954061431
12,3,13,40.6777287,-73.99364123,21,1.44,0,2,0,15.454903570831203,3381,2021-12-21 13:00:00,0.7359477890872002
12,3,13,40.804213,-73.96699104,25,1.44,0,1,2,14.534332236902518,3383,2021-12-21 13:00:00,0.5813732894761007
12,3,13,40.6787242,-73.99599099,25,1.44,0,0,2,11.568894908577706,3384,2021-12-21 13:00:00,0.4627557963431082
12,3,13,40.7934337,-73.94945003,25,1.44,0,2,0,21.248502668976474,3387,2021-12-21 13:00:00,0.849940106759059
12,3,13,40.6828003,-73.99990419,25,1.44,0,4,0,17.773432454743613,3388,2021-12-21 13:00:00,0.7109372981897445
12,3,13,40.79329668,-73.9432083,24,1.44,0,3,0,13.654663511512586,3390,2021-12-21 13:00:00,0.5689443129796911
12,3,13,40.7892529,-73.93956237,25,1.44,0,3,3,16.393091953452295,3391,2021-12-21 13:00:00,0.6557236781380918
12,3,13,40.6812117,-74.00860912,19,1.44,0,3,0,8.904120202858488,3392,2021-12-21 13:00:00,0.4686379054136046
12,3,13,40.6794327,-74.00785041,19,1.44,0,3,0,17.072711268343383,3393,2021-12-21 13:00:00,0.8985637509654412
12,3,13,40.6769993,-74.00647134,21,1.44,0,3,3,15.709477222637299,3394,2021-12-21 13:00:00,0.7480703439351094
12,3,13,40.6763744,-74.00324957,19,1.44,0,3,0,13.785483619367898,3395,2021-12-21 13:00:00,0.7255517694404157
12,3,13,40.6783563,-74.00014502,25,1.44,0,1,2,8.635554478233892,3396,2021-12-21 13:00:00,0.3454221791293557
12,3,13,40.6763947,-73.99869893,25,1.44,0,3,3,20.156972016947684,3397,2021-12-21 13:00:00,0.8062788806779073
12,3,13,40.6746957,-73.99785768,23,1.44,0,2,3,22.791796436063095,3398,2021-12-21 13:00:00,0.990947671133178
12,3,13,40.67260298150126,-73.98983001708984,24,1.44,0,3,3,22.755233868919035,3399,2021-12-21 13:00:00,0.9481347445382932
12,3,13,40.796153535804415,-73.9478214152551,24,1.44,0,4,0,5.859384926204923,3400,2021-12-21 13:00:00,0.24414103859187178
12,3,13,40.69023747606845,-73.99203073940555,23,1.44,0,2,3,19.013699298273362,3402,2021-12-21 13:00:00,0.8266825781857984
12,3,13,40.6704922,-73.98541675,27,1.44,0,2,0,24.218035953916388,3404,2021-12-21 13:00:00,0.8969642945894959
12,3,13,40.6704836,-73.98208968,23,1.44,0,1,2,7.331724679748067,3405,2021-12-21 13:00:00,0.31877063824991597
12,3,13,40.67909799721684,-73.98765474557875,23,1.44,0,3,3,15.305907614162244,3407,2021-12-21 13:00:00,0.6654742440940106
12,3,13,40.6881529,-73.99520919,27,1.44,0,4,0,10.371953985869308,3408,2021-12-21 13:00:00,0.3841464439210855
12,3,13,40.6867443,-73.99063168,35,1.44,0,3,3,30.213072387306944,3409,2021-12-21 13:00:00,0.8632306396373413
12,3,13,40.6864442,-73.98759104,31,1.44,0,2,0,28.79191883604184,3410,2021-12-21 13:00:00,0.9287715753561884
12,3,13,40.6849668,-73.98620772,27,1.44,0,1,0,22.737827112626608,3411,2021-12-21 13:00:00,0.8421417449120966
12,3,13,40.6827549,-73.98258555,22,1.44,0,2,0,16.035800894378227,3413,2021-12-21 13:00:00,0.7289000406535557
12,3,13,40.680944723477296,-73.97567331790921,33,1.44,0,2,2,26.886107002439772,3414,2021-12-21 13:00:00,0.8147305152254476
12,3,13,40.67761468980208,-73.97324284256149,25,1.44,0,5,2,13.361851846014414,3416,2021-12-21 13:00:00,0.5344740738405765
12,3,13,40.679576607091406,-73.97854973429052,27,1.44,0,3,3,17.026523305146906,3417,2021-12-21 13:00:00,0.6306119742647002
12,3,13,40.6750207,-73.97111473,33,1.44,0,0,2,26.698764150327644,3418,2021-12-21 13:00:00,0.8090534591008377
12,3,13,40.6792788,-73.98154004,27,1.44,0,3,3,26.040528382964546,3419,2021-12-21 13:00:00,0.9644640141838721
12,3,13,40.6802133,-73.98432695,21,1.44,0,3,3,13.936787993438084,3420,2021-12-21 13:00:00,0.6636565711160992
12,3,13,40.6843549,-73.98901629,23,1.44,0,3,0,15.692665019062414,3421,2021-12-21 13:00:00,0.6822897834374962
12,3,13,40.6859296,-74.00242364,21,1.44,0,3,3,15.188006529077509,3422,2021-12-21 13:00:00,0.723238406146548
12,3,13,40.66106337873646,-73.97945255440673,29,1.44,0,1,0,9.884479212650596,3423,2021-12-21 13:00:00,0.34084411078105503
12,3,13,40.7892105,-73.94370784,33,1.44,0,1,0,8.551593588284469,3425,2021-12-21 13:00:00,0.2591391996449839
12,3,13,40.72430527250332,-73.99600982666014,40,1.44,0,5,3,31.72054897264631,3427,2021-12-21 13:00:00,0.7930137243161577
12,3,13,40.685068073081766,-73.97790759801862,39,1.44,0,2,3,25.121561693998164,3429,2021-12-21 13:00:00,0.6441426075384145
12,3,13,40.79025417330419,-73.97718340158461,35,1.44,0,1,2,0.9506943667259089,3434,2021-12-21 13:00:00,0.027162696192168826
12,3,13,40.79313480986663,-73.97700369358063,39,1.44,0,1,2,3.2594536660877913,3437,2021-12-21 13:00:00,0.08357573502789209
12,3,13,40.772248537721744,-73.95842134952545,31,1.44,0,0,2,7.738274408720972,3438,2021-12-21 13:00:00,0.24962175512003137
12,3,13,40.76132982786815,-73.97982001489072,41,1.44,0,5,1,5.291121439905289,3443,2021-12-21 13:00:00,0.12905174243671436
12,3,13,40.76703432309872,-73.95622730255127,41,1.44,0,0,2,5.08129706946286,3447,2021-12-21 13:00:00,0.1239340748649478
12,3,13,40.72146256229816,-73.94800901412965,18,1.44,0,1,2,0.8409395841508948,3449,2021-12-21 13:00:00,0.04671886578616082
12,3,13,40.71915571298016,-73.94885393926462,43,1.44,0,0,1,3.958566723650191,3452,2021-12-21 13:00:00,0.09205969124767886
12,3,13,40.71335225581173,-73.94910337174153,19,1.44,0,0,2,10.544142342441312,3453,2021-12-21 13:00:00,0.55495486012849
12,3,13,40.7103685423523,-73.94705951213837,24,1.44,0,1,2,11.023235302565055,3454,2021-12-21 13:00:00,0.4593014709402106
12,3,13,40.68680820503432,-73.98036181926726,35,1.44,0,2,0,23.50245709755111,3455,2021-12-21 13:00:00,0.671498774215746
12,3,13,40.71638027450792,-73.94821271778098,22,1.44,0,0,1,3.1267734577366815,3456,2021-12-21 13:00:00,0.14212606626075824
12,3,13,40.76302594280519,-73.97209525108337,46,1.44,0,5,1,26.4402104472965,3457,2021-12-21 13:00:00,0.5747871836368804
12,3,13,40.76309387270797,-73.9783501625061,40,1.44,0,5,1,10.08944218253725,3458,2021-12-21 13:00:00,0.25223605456343123
12,3,13,40.75763227739442,-73.96930575370787,34,1.44,0,5,1,16.255061163496094,3459,2021-12-21 13:00:00,0.47809003422047336
12,3,13,40.751183874632765,-73.97138714790344,39,1.44,0,5,1,13.43373106410132,3462,2021-12-21 13:00:00,0.3444546426692646
12,3,13,40.73536704543461,-73.98797393608542,37,1.44,0,0,2,25.16337549001356,3463,2021-12-21 13:00:00,0.6800912294598259
12,3,13,40.75668720603179,-73.98257732391357,34,1.44,0,5,1,20.7301836801291,3466,2021-12-21 13:00:00,0.6097112847096795
12,3,13,40.72494672359416,-74.00165855884552,42,1.44,0,2,0,35.384740284177994,3467,2021-12-21 13:00:00,0.8424938162899522
12,3,13,40.7318139963117,-73.9599501842696,23,1.44,0,2,3,9.958371254356303,3469,2021-12-21 13:00:00,0.43297266323288275
12,3,13,40.74275383051604,-74.00747358441728,39,1.44,0,5,3,34.6688840440704,3472,2021-12-21 13:00:00,0.888945744719754
12,3,13,40.65539977447831,-74.01062786579134,33,1.44,0,2,0,28.21302110995927,3477,2021-12-21 13:00:00,0.8549400336351294
12,3,13,40.65708862420859,-74.00870209036083,43,1.44,0,2,3,38.94147345083871,3478,2021-12-21 13:00:00,0.9056156616474118
12,3,13,40.68512559515416,-74.02535319328307,45,1.44,0,0,2,14.018123048721828,3479,2021-12-21 13:00:00,0.3115138455271517
12,3,13,40.688417435531456,-73.98451658137837,30,1.44,0,2,3,18.043575254318817,3486,2021-12-21 13:00:00,0.6014525084772939
12,3,13,40.79687900629192,-73.93726103842755,31,1.44,0,0,1,25.32780424113377,3490,2021-12-21 13:00:00,0.8170259432623797
12,3,13,40.79747,-73.93504,24,1.44,0,2,0,5.280619850697463,3491,2021-12-21 13:00:00,0.2200258271123943
12,3,13,40.8005385,-73.9419949,27,1.44,0,0,2,3.362339075986367,3492,2021-12-21 13:00:00,0.12453107688838395
12,3,13,40.799139,-73.9389152,31,1.44,0,0,1,8.002889325129651,3493,2021-12-21 13:00:00,0.2581577201654726
12,3,13,40.797911,-73.9423,25,1.44,0,2,2,16.545634897640404,3494,2021-12-21 13:00:00,0.6618253959056162
12,3,13,40.7945663,-73.9362541,26,1.44,0,3,0,18.672230843765774,3495,2021-12-21 13:00:00,0.7181627247602221
12,3,13,40.7923272,-73.9383,25,1.44,0,3,3,15.095572342045267,3496,2021-12-21 13:00:00,0.6038228936818107
12,3,13,40.7949879,-73.9333349,23,1.44,0,2,0,14.04906083029698,3497,2021-12-21 13:00:00,0.6108287317520427
12,3,13,40.7974772,-73.9311847,21,1.44,0,2,0,4.762476938101076,3498,2021-12-21 13:00:00,0.22678461610005124
12,3,13,40.8006721,-73.9349,25,1.44,0,0,2,4.829946352470427,3499,2021-12-21 13:00:00,0.19319785409881707
12,3,13,40.7989445,-73.944846,31,1.44,0,1,2,22.149894644264517,3500,2021-12-21 13:00:00,0.7145127304601457
12,3,13,40.8014866,-73.9442507,29,1.44,0,0,1,1.3069331302740437,3501,2021-12-21 13:00:00,0.04506665966462219
12,3,13,40.7954121,-73.9441232,29,1.44,0,2,0,24.181071621036214,3502,2021-12-21 13:00:00,0.8338300558978005
12,3,13,40.80295,-73.942954,30,1.44,0,0,1,8.004804138274979,3503,2021-12-21 13:00:00,0.26682680460916597
12,3,13,40.805726,-73.936322,33,1.44,0,2,2,9.523869277260658,3505,2021-12-21 13:00:00,0.28860209931092906
12,3,13,40.801306520979736,-73.93981677156334,29,1.44,0,0,2,5.181581113595674,3506,2021-12-21 13:00:00,0.17867521081364393
12,3,13,40.8045555,-73.9396861,36,1.44,0,0,2,31.76505254896357,3507,2021-12-21 13:00:00,0.8823625708045436
12,3,13,40.80119386506511,-73.95007389783761,31,1.44,0,2,0,11.399339550777444,3509,2021-12-21 13:00:00,0.36772063067024013
12,3,13,40.80783163841904,-73.94937302061683,31,1.44,0,0,2,4.242536815242571,3510,2021-12-21 13:00:00,0.13685602629814744
12,3,14,40.68382604,-73.97632328,62,2.22,0,2,3,33.21572605875674,83,2021-12-21 14:00:00,0.5357375170767216
12,3,14,40.69608941,-73.97803415,19,2.22,0,2,0,8.40560066084385,119,2021-12-21 14:00:00,0.4424000347812553
12,3,14,40.68676793,-73.95928168,19,2.22,0,1,0,4.324261819874044,120,2021-12-21 14:00:00,0.22759272736179179
12,3,14,40.69239501054335,-73.99337905698506,24,2.22,0,2,3,18.26190269305178,143,2021-12-21 14:00:00,0.7609126122104909
12,3,14,40.69839895,-73.98068914,19,2.22,0,2,0,13.142495646888596,144,2021-12-21 14:00:00,0.6917102972046629
12,3,14,40.69089272,-73.99612349,23,2.22,0,4,0,10.441587748858625,157,2021-12-21 14:00:00,0.45398207603733154
12,3,14,40.75323098,-73.97032517,47,2.22,0,5,1,32.25840133232895,164,2021-12-21 14:00:00,0.6863489645176373
12,3,14,40.7489006006572,-73.9760488262888,45,2.22,0,0,1,31.950005294032717,167,2021-12-21 14:00:00,0.7100001176451715
12,3,14,40.73971301,-73.99456405,47,2.22,0,5,3,22.994625956701178,168,2021-12-21 14:00:00,0.4892473607808761
12,3,14,40.738176486502816,-73.97738661556457,30,2.22,0,1,2,14.982304610413141,174,2021-12-21 14:00:00,0.49941015368043806
12,3,14,40.70905623,-74.01043382,45,2.22,0,5,1,26.413726415152524,195,2021-12-21 14:00:00,0.5869716981145006
12,3,14,40.70037867,-73.99548059,23,2.22,0,0,2,4.650977116266307,216,2021-12-21 14:00:00,0.20221639635940464
12,3,14,40.71146364,-74.00552427,31,2.22,0,0,2,14.189268091144763,224,2021-12-21 14:00:00,0.45771832552079883
12,3,14,40.736196703546334,-74.00859207621562,31,2.22,0,4,3,11.734020286912203,238,2021-12-21 14:00:00,0.37851678344878076
12,3,14,40.68981035,-73.97493121,23,2.22,0,1,0,9.604405922671011,241,2021-12-21 14:00:00,0.41758286620308743
12,3,14,40.688208131116966,-73.97923011987052,31,2.22,0,2,3,18.63138384915439,243,2021-12-21 14:00:00,0.6010123822307868
12,3,14,40.69327015524063,-73.97703873924483,23,2.22,0,1,2,8.136391732293328,245,2021-12-21 14:00:00,0.35375616227362294
12,3,14,40.718709872275056,-74.00900090783449,27,2.22,0,5,2,8.665112077566931,249,2021-12-21 14:00:00,0.3209300769469234
12,3,14,40.723179573579934,-73.99480012108789,27,2.22,0,2,0,18.564157376883777,251,2021-12-21 14:00:00,0.6875613843290288
12,3,14,40.73543934,-73.99453948,55,2.22,0,0,2,27.708401343108594,253,2021-12-21 14:00:00,0.5037891153292472
12,3,14,40.68940747,-73.96885458,24,2.22,0,1,2,10.589936394427761,258,2021-12-21 14:00:00,0.44124734976782337
12,3,14,40.70365182347811,-74.0116779832063,35,2.22,0,5,1,29.6919394279919,260,2021-12-21 14:00:00,0.8483411265140544
12,3,14,40.69474881,-73.98362464,27,2.22,0,4,0,20.943102094804345,261,2021-12-21 14:00:00,0.7756704479557165
12,3,14,40.70706456,-74.00731853,27,2.22,0,5,2,21.908339071251827,264,2021-12-21 14:00:00,0.8114199656019195
12,3,14,40.75097711464934,-73.9876542861167,57,2.22,0,0,1,33.79558520355258,267,2021-12-21 14:00:00,0.5929050035710979
12,3,14,40.68650065,-73.96563307,19,2.22,0,1,0,6.393353783693287,275,2021-12-21 14:00:00,0.33649230440490985
12,3,14,40.6845683,-73.95881081,19,2.22,0,2,0,6.733119603549747,289,2021-12-21 14:00:00,0.3543747159763025
12,3,14,40.713126,-73.984844,20,2.22,0,4,0,3.5462737560347946,291,2021-12-21 14:00:00,0.17731368780173973
12,3,14,40.71406667,-73.99293911,24,2.22,0,1,0,14.403285046891256,295,2021-12-21 14:00:00,0.6001368769538024
12,3,14,40.71413089,-73.9970468,35,2.22,0,2,0,26.169500007626358,296,2021-12-21 14:00:00,0.747700000217896
12,3,14,40.73423199751571,-73.98692299011634,27,2.22,0,1,2,22.017924721065228,297,2021-12-21 14:00:00,0.8154786933727862
12,3,14,40.71427487,-73.98990025,31,2.22,0,4,0,5.4659323488924585,307,2021-12-21 14:00:00,0.17632039835136962
12,3,14,40.68926941787984,-73.98912866898746,36,2.22,0,3,3,31.84531660223461,310,2021-12-21 14:00:00,0.8845921278398503
12,3,14,40.722055,-73.989111,31,2.22,0,4,0,4.422146897169224,312,2021-12-21 14:00:00,0.14264989990868465
12,3,14,40.69610226,-73.96751037,23,2.22,0,3,0,7.863412242408336,313,2021-12-21 14:00:00,0.34188748880036246
12,3,14,40.70355377,-74.00670227,29,2.22,0,5,2,23.813080164775496,315,2021-12-21 14:00:00,0.8211406953370861
12,3,14,40.70955958257419,-74.00653609271146,43,2.22,0,5,1,22.899973788955776,316,2021-12-21 14:00:00,0.5325575299757157
12,3,14,40.71139014975276,-74.00943700614523,33,2.22,0,5,2,22.556114206830088,319,2021-12-21 14:00:00,0.6835186123281844
12,3,14,40.69991755,-73.98971773,27,2.22,0,2,2,23.456075658259927,321,2021-12-21 14:00:00,0.8687435428985159
12,3,14,40.73624527,-73.98473765,36,2.22,0,0,1,22.243459460639546,325,2021-12-21 14:00:00,0.617873873906654
12,3,14,40.711731079978605,-73.99193043054707,27,2.22,0,1,0,14.665535033169045,331,2021-12-21 14:00:00,0.5431679641914461
12,3,14,40.74238787343948,-73.9972623541448,31,2.22,0,2,2,27.129873709829635,334,2021-12-21 14:00:00,0.8751572164461172
12,3,14,40.73047747,-73.99906065,36,2.22,0,2,0,32.36614546435644,336,2021-12-21 14:00:00,0.8990595962321234
12,3,14,40.7037992,-74.00838676,37,2.22,0,5,1,26.395637911611537,337,2021-12-21 14:00:00,0.7133956192327442
12,3,14,40.697940002027366,-73.96986851823347,23,2.22,0,2,0,19.417961352434492,343,2021-12-21 14:00:00,0.8442591892362823
12,3,14,40.73649403,-73.99704374,35,2.22,0,1,2,14.865155797985198,345,2021-12-21 14:00:00,0.42471873708529134
12,3,14,40.68539567866734,-73.9743145754883,27,2.22,0,2,3,12.545502851616439,353,2021-12-21 14:00:00,0.46464825376357183
12,3,14,40.69363143664459,-73.9622355685286,23,2.22,0,4,0,10.723824923285964,354,2021-12-21 14:00:00,0.46625325753417235
12,3,14,40.71602118,-73.99974372,43,2.22,0,2,3,30.901680478006543,355,2021-12-21 14:00:00,0.7186437320466638
12,3,14,40.73261787,-73.99158043,27,2.22,0,0,2,20.28511039413453,357,2021-12-21 14:00:00,0.7513003849679456
12,3,14,40.70834698,-74.01713445,49,2.22,0,1,2,5.14639423857653,363,2021-12-21 14:00:00,0.10502845384850061
12,3,14,40.68900442989051,-73.96023850939078,27,2.22,0,1,2,14.193104398473876,364,2021-12-21 14:00:00,0.5256705332768102
12,3,14,40.68223166,-73.9614583,31,2.22,0,1,0,6.697567521163906,365,2021-12-21 14:00:00,0.21605056519883567
12,3,14,40.73038599,-74.00214988,39,2.22,0,2,0,36.37315017014301,368,2021-12-21 14:00:00,0.9326448761575131
12,3,14,40.73224119,-74.00026394,35,2.22,0,1,0,30.845505601396315,369,2021-12-21 14:00:00,0.8813001600398948
